,id,docids
1092,1092,"['doc-de-10960', 'doc-de-12386', 'doc-de-15996', 'doc-de-16225', 'doc-de-13132', 'doc-de-10763', 'doc-de-13319', 'doc-de-5777', 'doc-de-15315', 'doc-de-13788']"
1093,1093,"['doc-de-5267', 'doc-de-12758', 'doc-de-191', 'doc-de-13779', 'doc-de-5402', 'doc-de-11998', 'doc-de-6427', 'doc-de-14156', 'doc-de-8762', 'doc-de-16140']"
1094,1094,"['doc-de-12539', 'doc-de-5299', 'doc-de-12619', 'doc-de-11804', 'doc-de-10955', 'doc-de-17067', 'doc-de-11843', 'doc-de-15353', 'doc-de-16670', 'doc-de-12160']"
1095,1095,"['doc-de-5322', 'doc-de-16751', 'doc-de-15800', 'doc-de-15516', 'doc-de-15054', 'doc-de-14857', 'doc-de-15567', 'doc-de-17233', 'doc-de-12528', 'doc-de-14456']"
1096,1096,"['doc-de-5338', 'doc-de-16640', 'doc-de-17091', 'doc-de-13007', 'doc-de-14798', 'doc-de-17252', 'doc-de-16403', 'doc-de-11631', 'doc-de-15860', 'doc-de-15453']"
1097,1097,"['doc-de-10620', 'doc-de-16238', 'doc-de-12267', 'doc-de-11307', 'doc-de-800', 'doc-de-13399', 'doc-de-13965', 'doc-de-15700', 'doc-de-16113', 'doc-de-14618']"
1098,1098,"['doc-de-5434', 'doc-de-14590', 'doc-de-11032', 'doc-de-3966', 'doc-de-11058', 'doc-de-2459', 'doc-de-1738', 'doc-de-11896', 'doc-de-16699', 'doc-de-11296']"
1099,1099,"['doc-de-2447', 'doc-de-12876', 'doc-de-16408', 'doc-de-15791', 'doc-de-13438', 'doc-de-12238', 'doc-de-11491', 'doc-de-13495', 'doc-de-11009', 'doc-de-13996']"
1100,1100,"['doc-de-5569', 'doc-de-16877', 'doc-de-7875', 'doc-de-5777', 'doc-de-11174', 'doc-de-9417', 'doc-de-14058', 'doc-de-10786', 'doc-de-15521', 'doc-de-14212']"
1101,1101,"['doc-de-5601', 'doc-de-17270', 'doc-de-14912', 'doc-de-11231', 'doc-de-11648', 'doc-de-1296', 'doc-de-13798', 'doc-de-11403', 'doc-de-11457', 'doc-de-17698']"
1102,1102,"['doc-de-5625', 'doc-de-13579', 'doc-de-12402', 'doc-de-12482', 'doc-de-10380', 'doc-de-7660', 'doc-de-280', 'doc-de-12379', 'doc-de-7315', 'doc-de-11435']"
1103,1103,"['doc-de-5713', 'doc-de-12340', 'doc-de-12266', 'doc-de-14904', 'doc-de-14621', 'doc-de-15300', 'doc-de-16627', 'doc-de-10598', 'doc-de-15419', 'doc-de-14948']"
1104,1104,"['doc-de-5721', 'doc-de-12383', 'doc-de-11322', 'doc-de-12881', 'doc-de-17066', 'doc-de-14967', 'doc-de-17078', 'doc-de-12892', 'doc-de-12068', 'doc-de-10695']"
1105,1105,"['doc-de-5793', 'doc-de-16693', 'doc-de-3702', 'doc-de-8083', 'doc-de-4254', 'doc-de-15574', 'doc-de-9345', 'doc-de-17086', 'doc-de-15872', 'doc-de-16319']"
1106,1106,"['doc-de-5903', 'doc-de-12396', 'doc-de-11192', 'doc-de-9968', 'doc-de-14704', 'doc-de-16712', 'doc-de-16709', 'doc-de-1728', 'doc-de-12090', 'doc-de-16617']"
1107,1107,"['doc-de-5927', 'doc-de-10631', 'doc-de-14284', 'doc-de-14126', 'doc-de-14822', 'doc-de-11729', 'doc-de-15632', 'doc-de-15763', 'doc-de-13307', 'doc-de-11251']"
1108,1108,"['doc-de-13789', 'doc-de-11659', 'doc-de-14678', 'doc-de-17107', 'doc-de-5975', 'doc-de-12498', 'doc-de-11675', 'doc-de-15973', 'doc-de-11350', 'doc-de-11453']"
1109,1109,"['doc-de-13608', 'doc-de-9082', 'doc-de-16506', 'doc-de-5809', 'doc-de-10571', 'doc-de-14979', 'doc-de-14770', 'doc-de-16110', 'doc-de-6215', 'doc-de-11402']"
1110,1110,"['doc-de-6207', 'doc-de-5457', 'doc-de-12908', 'doc-de-16203', 'doc-de-2447', 'doc-de-16674', 'doc-de-15831', 'doc-de-339', 'doc-de-10928', 'doc-de-17253']"
1111,1111,"['doc-de-17231', 'doc-de-6287', 'doc-de-6247', 'doc-de-1791', 'doc-de-10823', 'doc-de-12095', 'doc-de-7245', 'doc-de-1348', 'doc-de-2272', 'doc-de-11817']"
1112,1112,"['doc-de-14248', 'doc-de-3679', 'doc-de-16893', 'doc-de-2391', 'doc-de-15830', 'doc-de-3412', 'doc-de-9801', 'doc-de-13542', 'doc-de-11757', 'doc-de-3046']"
1113,1113,"['doc-de-17785', 'doc-de-14445', 'doc-de-11378', 'doc-de-4717', 'doc-de-7732', 'doc-de-14378', 'doc-de-3926', 'doc-de-11329', 'doc-de-13758', 'doc-de-11891']"
1114,1114,"['doc-de-12651', 'doc-de-1759', 'doc-de-12719', 'doc-de-6336', 'doc-de-15849', 'doc-de-11628', 'doc-de-12836', 'doc-de-6385', 'doc-de-4070', 'doc-de-9329']"
1115,1115,"['doc-de-6375', 'doc-de-13210', 'doc-de-11337', 'doc-de-10486', 'doc-de-11843', 'doc-de-17117', 'doc-de-14854', 'doc-de-2910', 'doc-de-11373', 'doc-de-16601']"
1116,1116,"['doc-de-17119', 'doc-de-16155', 'doc-de-12744', 'doc-de-6559', 'doc-de-6341', 'doc-de-15594', 'doc-de-13469', 'doc-de-16027', 'doc-de-14062', 'doc-de-14215']"
1117,1117,"['doc-de-12618', 'doc-de-16292', 'doc-de-2574', 'doc-de-14329', 'doc-de-15530', 'doc-de-12372', 'doc-de-4214', 'doc-de-11732', 'doc-de-4422', 'doc-de-2016']"
1118,1118,"['doc-de-13055', 'doc-de-13274', 'doc-de-12426', 'doc-de-4717', 'doc-de-12278', 'doc-de-15699', 'doc-de-14864', 'doc-de-11426', 'doc-de-17257', 'doc-de-12345']"
1119,1119,"['doc-de-10623', 'doc-de-17100', 'doc-de-12344', 'doc-de-1472', 'doc-de-14967', 'doc-de-13595', 'doc-de-16608', 'doc-de-15736', 'doc-de-15764', 'doc-de-7620']"
1120,1120,"['doc-de-12054', 'doc-de-1760', 'doc-de-17050', 'doc-de-13788', 'doc-de-16425', 'doc-de-11502', 'doc-de-14786', 'doc-de-15104', 'doc-de-12024', 'doc-de-12129']"
1121,1121,"['doc-de-16251', 'doc-de-15746', 'doc-de-15541', 'doc-de-16708', 'doc-de-11982', 'doc-de-14828', 'doc-de-16871', 'doc-de-10851', 'doc-de-15262', 'doc-de-11053']"
1122,1122,"['doc-de-4390', 'doc-de-12268', 'doc-de-16581', 'doc-de-10975', 'doc-de-13259', 'doc-de-13472', 'doc-de-16779', 'doc-de-15280', 'doc-de-17857', 'doc-de-15370']"
1123,1123,"['doc-de-6663', 'doc-de-7468', 'doc-de-10668', 'doc-de-10905', 'doc-de-14344', 'doc-de-6775', 'doc-de-9034', 'doc-de-16951', 'doc-de-4310', 'doc-de-16135']"
1124,1124,"['doc-de-6815', 'doc-de-13090', 'doc-de-10547', 'doc-de-13454', 'doc-de-11362', 'doc-de-12611', 'doc-de-11790', 'doc-de-11956', 'doc-de-16476', 'doc-de-15506']"
1125,1125,"['doc-de-11217', 'doc-de-12778', 'doc-de-16659', 'doc-de-7980', 'doc-de-6711', 'doc-de-10779', 'doc-de-15935', 'doc-de-12307', 'doc-de-12576', 'doc-de-15796']"
1126,1126,"['doc-de-11598', 'doc-de-7038', 'doc-de-14634', 'doc-de-16319', 'doc-de-17220', 'doc-de-15536', 'doc-de-14644', 'doc-de-16447', 'doc-de-5035', 'doc-de-11765']"
1127,1127,"['doc-de-7077', 'doc-de-12166', 'doc-de-15423', 'doc-de-11141', 'doc-de-15557', 'doc-de-11086', 'doc-de-12486', 'doc-de-5378', 'doc-de-11578', 'doc-de-13768']"
1128,1128,"['doc-de-7101', 'doc-de-3835', 'doc-de-11143', 'doc-de-8114', 'doc-de-10805', 'doc-de-12966', 'doc-de-16612', 'doc-de-14293', 'doc-de-15928', 'doc-de-14974']"
1129,1129,"['doc-de-13391', 'doc-de-9426', 'doc-de-13214', 'doc-de-4908', 'doc-de-16980', 'doc-de-17090', 'doc-de-15685', 'doc-de-14307', 'doc-de-17227', 'doc-de-5235']"
1130,1130,"['doc-de-13212', 'doc-de-17482', 'doc-de-11694', 'doc-de-10408', 'doc-de-16811', 'doc-de-11449', 'doc-de-992', 'doc-de-15092', 'doc-de-15469', 'doc-de-16939']"
1131,1131,"['doc-de-7189', 'doc-de-14843', 'doc-de-10505', 'doc-de-9413', 'doc-de-12502', 'doc-de-16980', 'doc-de-15715', 'doc-de-11683', 'doc-de-16445', 'doc-de-12967']"
1132,1132,"['doc-de-740', 'doc-de-12352', 'doc-de-17154', 'doc-de-13327', 'doc-de-16097', 'doc-de-14402', 'doc-de-13246', 'doc-de-15632', 'doc-de-15451', 'doc-de-2441']"
1133,1133,"['doc-de-13141', 'doc-de-14650', 'doc-de-11499', 'doc-de-7588', 'doc-de-15403', 'doc-de-12460', 'doc-de-10763', 'doc-de-15920', 'doc-de-12459', 'doc-de-11131']"
1134,1134,"['doc-de-8075', 'doc-de-12020', 'doc-de-3095', 'doc-de-15000', 'doc-de-13720', 'doc-de-436', 'doc-de-7707', 'doc-de-14288', 'doc-de-7261', 'doc-de-15296']"
1135,1135,"['doc-de-10837', 'doc-de-7413', 'doc-de-14716', 'doc-de-11513', 'doc-de-13856', 'doc-de-6966', 'doc-de-16357', 'doc-de-14324', 'doc-de-11568', 'doc-de-12072']"
1136,1136,"['doc-de-11236', 'doc-de-11869', 'doc-de-14685', 'doc-de-13499', 'doc-de-11903', 'doc-de-14691', 'doc-de-16511', 'doc-de-17047', 'doc-de-15142', 'doc-de-13085']"
1137,1137,"['doc-de-12811', 'doc-de-13175', 'doc-de-13402', 'doc-de-16769', 'doc-de-15372', 'doc-de-16231', 'doc-de-10483', 'doc-de-6223', 'doc-de-10777', 'doc-de-13698']"
1138,1138,"['doc-de-7516', 'doc-de-14672', 'doc-de-13489', 'doc-de-10724', 'doc-de-17172', 'doc-de-15922', 'doc-de-15547', 'doc-de-3790', 'doc-de-15923', 'doc-de-16881']"
1139,1139,"['doc-de-7548', 'doc-de-16162', 'doc-de-962', 'doc-de-14600', 'doc-de-11950', 'doc-de-11289', 'doc-de-12932', 'doc-de-16955', 'doc-de-10548', 'doc-de-1253']"
1140,1140,"['doc-de-7572', 'doc-de-5625', 'doc-de-16079', 'doc-de-10380', 'doc-de-11632', 'doc-de-1224', 'doc-de-531', 'doc-de-12079', 'doc-de-13718', 'doc-de-11224']"
1141,1141,"['doc-de-15197', 'doc-de-7588', 'doc-de-13500', 'doc-de-3334', 'doc-de-14622', 'doc-de-17602', 'doc-de-16036', 'doc-de-17019', 'doc-de-11351', 'doc-de-11098']"
1142,1142,"['doc-de-3996', 'doc-de-7612', 'doc-de-11506', 'doc-de-16488', 'doc-de-10651', 'doc-de-16584', 'doc-de-15459', 'doc-de-11144', 'doc-de-16981', 'doc-de-10713']"
1143,1143,"['doc-de-7620', 'doc-de-7508', 'doc-de-9537', 'doc-de-15755', 'doc-de-11975', 'doc-de-12370', 'doc-de-13336', 'doc-de-1640', 'doc-de-11409', 'doc-de-17152']"
1144,1144,"['doc-de-3961', 'doc-de-15830', 'doc-de-14246', 'doc-de-16989', 'doc-de-6300', 'doc-de-6030', 'doc-de-12529', 'doc-de-2752', 'doc-de-8172', 'doc-de-15718']"
1145,1145,"['doc-de-11421', 'doc-de-1440', 'doc-de-13636', 'doc-de-12865', 'doc-de-12361', 'doc-de-14589', 'doc-de-16429', 'doc-de-10647', 'doc-de-8107', 'doc-de-11366']"
1146,1146,"['doc-de-7755', 'doc-de-10522', 'doc-de-4214', 'doc-de-13184', 'doc-de-15068', 'doc-de-16510', 'doc-de-10816', 'doc-de-12806', 'doc-de-12213', 'doc-de-10118']"
1147,1147,"['doc-de-7811', 'doc-de-7707', 'doc-de-13994', 'doc-de-11041', 'doc-de-11651', 'doc-de-16596', 'doc-de-10678', 'doc-de-17389', 'doc-de-11059', 'doc-de-11917']"
1148,1148,"['doc-de-7939', 'doc-de-16911', 'doc-de-17666', 'doc-de-13057', 'doc-de-12000', 'doc-de-11787', 'doc-de-10686', 'doc-de-6743', 'doc-de-12783', 'doc-de-1520']"
1149,1149,"['doc-de-7963', 'doc-de-3062', 'doc-de-10990', 'doc-de-12383', 'doc-de-10957', 'doc-de-10825', 'doc-de-16017', 'doc-de-17078', 'doc-de-13901', 'doc-de-11290']"
1150,1150,"['doc-de-7995', 'doc-de-10767', 'doc-de-14608', 'doc-de-17238', 'doc-de-13234', 'doc-de-15570', 'doc-de-12321', 'doc-de-13818', 'doc-de-12049', 'doc-de-13452']"
1151,1151,"['doc-de-8171', 'doc-de-10532', 'doc-de-11782', 'doc-de-13416', 'doc-de-14516', 'doc-de-10842', 'doc-de-16203', 'doc-de-9534', 'doc-de-1349', 'doc-de-11094']"
1152,1152,"['doc-de-8203', 'doc-de-14354', 'doc-de-11422', 'doc-de-13957', 'doc-de-1672', 'doc-de-16480', 'doc-de-15589', 'doc-de-12596', 'doc-de-6000', 'doc-de-2168']"
1153,1153,"['doc-de-8394', 'doc-de-15314', 'doc-de-10526', 'doc-de-12691', 'doc-de-5004', 'doc-de-16192', 'doc-de-8746', 'doc-de-12411', 'doc-de-16068', 'doc-de-12682']"
1154,1154,"['doc-de-8418', 'doc-de-11208', 'doc-de-11576', 'doc-de-11377', 'doc-de-13702', 'doc-de-11356', 'doc-de-12881', 'doc-de-10920', 'doc-de-11086', 'doc-de-6030']"
1155,1155,"['doc-de-8458', 'doc-de-10983', 'doc-de-11608', 'doc-de-13106', 'doc-de-16096', 'doc-de-6527', 'doc-de-15514', 'doc-de-15523', 'doc-de-14081', 'doc-de-8541']"
1156,1156,"['doc-de-16064', 'doc-de-16388', 'doc-de-12261', 'doc-de-16167', 'doc-de-7540', 'doc-de-11752', 'doc-de-15306', 'doc-de-11288', 'doc-de-15183', 'doc-de-17079']"
1157,1157,"['doc-de-8506', 'doc-de-5108', 'doc-de-12942', 'doc-de-3930', 'doc-de-10738', 'doc-de-15918', 'doc-de-8572', 'doc-de-4043', 'doc-de-16792', 'doc-de-14302']"
1158,1158,"['doc-de-11113', 'doc-de-14151', 'doc-de-1704', 'doc-de-14109', 'doc-de-1040', 'doc-de-14272', 'doc-de-11823', 'doc-de-3574', 'doc-de-16973', 'doc-de-10898']"
1159,1159,"['doc-de-8554', 'doc-de-8954', 'doc-de-11701', 'doc-de-10535', 'doc-de-11449', 'doc-de-11126', 'doc-de-8566', 'doc-de-8047', 'doc-de-12277', 'doc-de-11927']"
1160,1160,"['doc-de-8578', 'doc-de-11008', 'doc-de-12381', 'doc-de-16429', 'doc-de-11720', 'doc-de-16268', 'doc-de-11204', 'doc-de-14351', 'doc-de-11634', 'doc-de-15524']"
1161,1161,"['doc-de-8594', 'doc-de-15118', 'doc-de-15714', 'doc-de-14310', 'doc-de-7759', 'doc-de-15332', 'doc-de-3046', 'doc-de-9457', 'doc-de-4092', 'doc-de-15712']"
1162,1162,"['doc-de-8658', 'doc-de-12597', 'doc-de-15604', 'doc-de-13108', 'doc-de-6607', 'doc-de-12556', 'doc-de-12399', 'doc-de-11646', 'doc-de-11207', 'doc-de-12818']"
1163,1163,"['doc-de-8714', 'doc-de-15761', 'doc-de-15944', 'doc-de-10734', 'doc-de-13310', 'doc-de-13832', 'doc-de-11960', 'doc-de-1638', 'doc-de-7846', 'doc-de-16860']"
1164,1164,"['doc-de-13366', 'doc-de-16319', 'doc-de-2534', 'doc-de-7235', 'doc-de-12762', 'doc-de-16185', 'doc-de-15849', 'doc-de-13319', 'doc-de-6383', 'doc-de-12123']"
1165,1165,"['doc-de-8866', 'doc-de-1280', 'doc-de-13277', 'doc-de-4278', 'doc-de-10561', 'doc-de-13215', 'doc-de-10568', 'doc-de-9249', 'doc-de-15460', 'doc-de-7405']"
1166,1166,"['doc-de-8882', 'doc-de-12994', 'doc-de-2224', 'doc-de-13904', 'doc-de-15448', 'doc-de-10459', 'doc-de-11312', 'doc-de-13240', 'doc-de-10496', 'doc-de-14544']"
1167,1167,"['doc-de-10484', 'doc-de-12153', 'doc-de-15186', 'doc-de-11543', 'doc-de-15287', 'doc-de-13097', 'doc-de-12609', 'doc-de-12573', 'doc-de-12050', 'doc-de-15675']"
1168,1168,"['doc-de-8930', 'doc-de-14555', 'doc-de-14620', 'doc-de-10648', 'doc-de-14188', 'doc-de-16749', 'doc-de-13159', 'doc-de-16958', 'doc-de-13148', 'doc-de-13951']"
1169,1169,"['doc-de-8962', 'doc-de-1774', 'doc-de-16454', 'doc-de-13839', 'doc-de-11715', 'doc-de-11693', 'doc-de-17231', 'doc-de-7588', 'doc-de-14285', 'doc-de-13971']"
1170,1170,"['doc-de-12976', 'doc-de-9959', 'doc-de-13406', 'doc-de-15879', 'doc-de-6982', 'doc-de-14440', 'doc-de-11138', 'doc-de-954', 'doc-de-12732', 'doc-de-2494']"
1171,1171,"['doc-de-9002', 'doc-de-16121', 'doc-de-11322', 'doc-de-17066', 'doc-de-17054', 'doc-de-16615', 'doc-de-2177', 'doc-de-10969', 'doc-de-13460', 'doc-de-15268']"
1172,1172,"['doc-de-9058', 'doc-de-10508', 'doc-de-15417', 'doc-de-15398', 'doc-de-15672', 'doc-de-15409', 'doc-de-16369', 'doc-de-15107', 'doc-de-15521', 'doc-de-4214']"
1173,1173,"['doc-de-5817', 'doc-de-9074', 'doc-de-1264', 'doc-de-11091', 'doc-de-14539', 'doc-de-16572', 'doc-de-15905', 'doc-de-3318', 'doc-de-16498', 'doc-de-4326']"
1174,1174,"['doc-de-11042', 'doc-de-12384', 'doc-de-7181', 'doc-de-1640', 'doc-de-17309', 'doc-de-14177', 'doc-de-12451', 'doc-de-14556', 'doc-de-17474', 'doc-de-16468']"
1175,1175,"['doc-de-2351', 'doc-de-11914', 'doc-de-15001', 'doc-de-14127', 'doc-de-14018', 'doc-de-14745', 'doc-de-11649', 'doc-de-12016', 'doc-de-8994', 'doc-de-12871']"
1176,1176,"['doc-de-16910', 'doc-de-14329', 'doc-de-16797', 'doc-de-6687', 'doc-de-17586', 'doc-de-14662', 'doc-de-10637', 'doc-de-12589', 'doc-de-15162', 'doc-de-12039']"
1177,1177,"['doc-de-5275', 'doc-de-16035', 'doc-de-16825', 'doc-de-12293', 'doc-de-12650', 'doc-de-8402', 'doc-de-11670', 'doc-de-13331', 'doc-de-13715', 'doc-de-13885']"
1178,1178,"['doc-de-15970', 'doc-de-11383', 'doc-de-8538', 'doc-de-14722', 'doc-de-8173', 'doc-de-16410', 'doc-de-15559', 'doc-de-16621', 'doc-de-9825', 'doc-de-14632']"
1179,1179,"['doc-de-11712', 'doc-de-15692', 'doc-de-15110', 'doc-de-12843', 'doc-de-11211', 'doc-de-14987', 'doc-de-13805', 'doc-de-10474', 'doc-de-13010', 'doc-de-17325']"
1180,1180,"['doc-de-16177', 'doc-de-12098', 'doc-de-9441', 'doc-de-16570', 'doc-de-10661', 'doc-de-11413', 'doc-de-14390', 'doc-de-15943', 'doc-de-10844', 'doc-de-1322']"
1181,1181,"['doc-de-15997', 'doc-de-15146', 'doc-de-11454', 'doc-de-11741', 'doc-de-3764', 'doc-de-3718', 'doc-de-2401', 'doc-de-15579', 'doc-de-9369', 'doc-de-16123']"
1182,1182,"['doc-de-9641', 'doc-de-11049', 'doc-de-12423', 'doc-de-10542', 'doc-de-16538', 'doc-de-10774', 'doc-de-8344', 'doc-de-4940', 'doc-de-15113', 'doc-de-13791']"
1183,1183,"['doc-de-1328', 'doc-de-17428', 'doc-de-11177', 'doc-de-1777', 'doc-de-12690', 'doc-de-2188', 'doc-de-9689', 'doc-de-5128', 'doc-de-9933', 'doc-de-11487']"
1184,1184,"['doc-de-9705', 'doc-de-13024', 'doc-de-11189', 'doc-de-16553', 'doc-de-12421', 'doc-de-2950', 'doc-de-6271', 'doc-de-12630', 'doc-de-13720', 'doc-de-10979']"
1185,1185,"['doc-de-9769', 'doc-de-15001', 'doc-de-10126', 'doc-de-15685', 'doc-de-9150', 'doc-de-2838', 'doc-de-10966', 'doc-de-2168', 'doc-de-4214', 'doc-de-3502']"
1186,1186,"['doc-de-9777', 'doc-de-16205', 'doc-de-10871', 'doc-de-17459', 'doc-de-15113', 'doc-de-11693', 'doc-de-16731', 'doc-de-10872', 'doc-de-2678', 'doc-de-12421']"
1187,1187,"['doc-de-12930', 'doc-de-9809', 'doc-de-496', 'doc-de-14361', 'doc-de-14419', 'doc-de-16045', 'doc-de-16993', 'doc-de-15009', 'doc-de-11312', 'doc-de-16763']"
1188,1188,"['doc-de-16920', 'doc-de-9817', 'doc-de-1992', 'doc-de-15450', 'doc-de-11498', 'doc-de-2484', 'doc-de-344', 'doc-de-11881', 'doc-de-15199', 'doc-de-11519']"
1189,1189,"['doc-de-14905', 'doc-de-5718', 'doc-de-13885', 'doc-de-17044', 'doc-de-7173', 'doc-de-2518', 'doc-de-13789', 'doc-de-16078', 'doc-de-16022', 'doc-de-5370']"
1190,1190,"['doc-de-9905', 'doc-de-17127', 'doc-de-12587', 'doc-de-16441', 'doc-de-13444', 'doc-de-1440', 'doc-de-14743', 'doc-de-13233', 'doc-de-9952', 'doc-de-15515']"
1191,1191,"['doc-de-5108', 'doc-de-12942', 'doc-de-8572', 'doc-de-3930', 'doc-de-14038', 'doc-de-15918', 'doc-de-14785', 'doc-de-14302', 'doc-de-15361', 'doc-de-13174']"
1192,1192,"['doc-de-10023', 'doc-de-13434', 'doc-de-5737', 'doc-de-12070', 'doc-de-13013', 'doc-de-12430', 'doc-de-15199', 'doc-de-14312', 'doc-de-15616', 'doc-de-168']"
1193,1193,"['doc-de-13814', 'doc-de-16363', 'doc-de-8874', 'doc-de-11364', 'doc-de-6783', 'doc-de-16691', 'doc-de-12451', 'doc-de-13274', 'doc-de-11733', 'doc-de-12389']"
1194,1194,"['doc-de-10062', 'doc-de-11490', 'doc-de-5131', 'doc-de-15703', 'doc-de-13124', 'doc-de-12190', 'doc-de-15710', 'doc-de-13381', 'doc-de-14135', 'doc-de-12591']"
1195,1195,"['doc-de-10261', 'doc-de-11066', 'doc-de-14578', 'doc-de-16568', 'doc-de-11774', 'doc-de-13168', 'doc-de-15790', 'doc-de-10704', 'doc-de-11775', 'doc-de-13925']"
1196,1196,"['doc-de-12862', 'doc-de-10680', 'doc-de-11246', 'doc-de-16151', 'doc-de-15855', 'doc-de-13708', 'doc-de-16862', 'doc-de-14024', 'doc-de-13922', 'doc-de-13782']"
1197,1197,"['doc-de-3134', 'doc-de-15375', 'doc-de-14507', 'doc-de-11780', 'doc-de-14038', 'doc-de-16349', 'doc-de-7740', 'doc-de-16276', 'doc-de-9034', 'doc-de-16951']"
1198,1198,"['doc-de-16284', 'doc-de-7348', 'doc-de-14427', 'doc-de-14235', 'doc-de-15397', 'doc-de-1684', 'doc-de-8985', 'doc-de-11377', 'doc-de-16460', 'doc-de-2367']"
1199,1199,"['doc-de-3269', 'doc-de-13398', 'doc-de-10834', 'doc-de-345', 'doc-de-1263', 'doc-de-961', 'doc-de-14567', 'doc-de-15057', 'doc-de-12637', 'doc-de-5919']"
1200,1200,"['doc-es-64', 'doc-es-17071', 'doc-es-16459', 'doc-es-12821', 'doc-es-12192', 'doc-es-15491', 'doc-es-14295', 'doc-es-15833', 'doc-es-15615', 'doc-es-15737']"
1201,1201,"['doc-es-12101', 'doc-es-72', 'doc-es-13608', 'doc-es-11425', 'doc-es-13704', 'doc-es-16653', 'doc-es-14778', 'doc-es-11829', 'doc-es-17111', 'doc-es-13061']"
1202,1202,"['doc-es-80', 'doc-es-11018', 'doc-es-3614', 'doc-es-13625', 'doc-es-5746', 'doc-es-12656', 'doc-es-10973', 'doc-es-12278', 'doc-es-1749', 'doc-es-16150']"
1203,1203,"['doc-es-119', 'doc-es-12156', 'doc-es-16565', 'doc-es-7683', 'doc-es-16552', 'doc-es-10740', 'doc-es-9472', 'doc-es-6252', 'doc-es-14996', 'doc-es-15945']"
1204,1204,"['doc-es-13616', 'doc-es-11111', 'doc-es-16850', 'doc-es-14059', 'doc-es-2243', 'doc-es-11178', 'doc-es-12980', 'doc-es-12775', 'doc-es-8657', 'doc-es-12479']"
1205,1205,"['doc-es-14787', 'doc-es-11853', 'doc-es-13767', 'doc-es-13418', 'doc-es-16207', 'doc-es-3203', 'doc-es-11985', 'doc-es-15806', 'doc-es-13301', 'doc-es-12916']"
1206,1206,"['doc-es-343', 'doc-es-15241', 'doc-es-5419', 'doc-es-12891', 'doc-es-183', 'doc-es-3330', 'doc-es-10225', 'doc-es-11463', 'doc-es-16899', 'doc-es-11166']"
1207,1207,"['doc-es-438', 'doc-es-11334', 'doc-es-10772', 'doc-es-5286', 'doc-es-16530', 'doc-es-2758', 'doc-es-15577', 'doc-es-17109', 'doc-es-11559', 'doc-es-14228']"
1208,1208,"['doc-es-462', 'doc-es-11838', 'doc-es-5957', 'doc-es-12945', 'doc-es-12775', 'doc-es-15633', 'doc-es-14312', 'doc-es-15559', 'doc-es-10905', 'doc-es-15535']"
1209,1209,"['doc-es-516', 'doc-es-11312', 'doc-es-221', 'doc-es-14051', 'doc-es-14507', 'doc-es-10389', 'doc-es-13040', 'doc-es-13398', 'doc-es-11426', 'doc-es-13159']"
1210,1210,"['doc-es-556', 'doc-es-17153', 'doc-es-15510', 'doc-es-13367', 'doc-es-16504', 'doc-es-16415', 'doc-es-16012', 'doc-es-14356', 'doc-es-12575', 'doc-es-15649']"
1211,1211,"['doc-es-14348', 'doc-es-6825', 'doc-es-12555', 'doc-es-706', 'doc-es-15092', 'doc-es-13178', 'doc-es-5771', 'doc-es-15004', 'doc-es-4029', 'doc-es-12712']"
1212,1212,"['doc-es-902', 'doc-es-15295', 'doc-es-16883', 'doc-es-12656', 'doc-es-10822', 'doc-es-16216', 'doc-es-16435', 'doc-es-16509', 'doc-es-11618', 'doc-es-11750']"
1213,1213,"['doc-es-962', 'doc-es-16930', 'doc-es-12566', 'doc-es-8089', 'doc-es-14962', 'doc-es-10851', 'doc-es-15980', 'doc-es-11073', 'doc-es-11086', 'doc-es-15833']"
1214,1214,"['doc-es-11673', 'doc-es-14162', 'doc-es-1002', 'doc-es-10588', 'doc-es-2647', 'doc-es-11512', 'doc-es-16433', 'doc-es-12553', 'doc-es-14161', 'doc-es-10739']"
1215,1215,"['doc-es-14707', 'doc-es-16736', 'doc-es-6256', 'doc-es-1065', 'doc-es-16123', 'doc-es-14868', 'doc-es-15839', 'doc-es-16278', 'doc-es-6236', 'doc-es-13638']"
1216,1216,"['doc-es-1112', 'doc-es-12245', 'doc-es-11217', 'doc-es-15397', 'doc-es-13050', 'doc-es-13267', 'doc-es-15965', 'doc-es-15721', 'doc-es-13664', 'doc-es-15503']"
1217,1217,"['doc-es-13863', 'doc-es-3106', 'doc-es-11356', 'doc-es-11264', 'doc-es-14338', 'doc-es-2996', 'doc-es-15251', 'doc-es-12000', 'doc-es-1190', 'doc-es-12771']"
1218,1218,"['doc-es-1285', 'doc-es-5840', 'doc-es-11879', 'doc-es-13962', 'doc-es-9477', 'doc-es-15300', 'doc-es-13236', 'doc-es-17047', 'doc-es-15856', 'doc-es-11383']"
1219,1219,"['doc-es-1373', 'doc-es-2996', 'doc-es-13499', 'doc-es-13526', 'doc-es-1127', 'doc-es-13288', 'doc-es-2941', 'doc-es-15679', 'doc-es-11198', 'doc-es-12657']"
1220,1220,"['doc-es-1451', 'doc-es-14207', 'doc-es-12394', 'doc-es-14770', 'doc-es-15171', 'doc-es-12524', 'doc-es-4971', 'doc-es-15196', 'doc-es-4005', 'doc-es-16394']"
